Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Rees,Tim,tim.rees@clienteditor.csv,yes,,,,Galati,GL,RO,800686,,,yes,999,1,,no,"Last Active 2023-03-21T00:00:00,Sign Up 2023-03-19T17:13:19",
 ,Max,Jessica,jessica.max@clienteditor.csv,yes,,,,Brasov,BV,RO,500500,,,yes,1219,1,,no,"Last Active 2023-03-20T12:20:29,Sign Up ",
 ,Hudson,Lewis,lewis.hudson@clienteditor.csv,yes,,,,Sintereag,BN,RO,427320,,,yes,989,1,,no,"Last Active 2023-03-20T11:58:38,Sign Up ",
 ,Lauren,Murray,murray.lauren@clienteditor.csv,yes,,,,Grivița,IL,RO,927145,,,yes,899,1,,no,"Last Active 2023-03-19T17:23:27,Sign Up ",
 ,Lewis,King,king.lewis@clienteditor.csv,yes,,,,Ramnicu Valcea,VL,RO,234421,,,yes,2599,1,,no,"Last Active 2023-03-19T09:44:42,Sign Up ",
 ,Lewis,Yvonne,yvonne.lewis@clienteditor.csv,yes,,,,București,IF,RO,65437,,,yes,1499,1,,no,"Last Active 2023-03-18T14:24:23,Sign Up ",
 ,Pullman,Ella,ella.pullman@clienteditor.csv,yes,,,,Chiajna,IF,RO,77040,,,yes,240,1,,no,"Last Active 2023-03-18T00:00:00,Sign Up 2023-03-18T12:55:52",
 ,Austin,Dickens,dickens.austin@clienteditor.csv,yes,,,,Bucuresti,B,RO,0,,,yes,2099,1,,no,"Last Active 2023-03-17T10:05:07,Sign Up ",
 ,Austin,Jack,jack.austin@clienteditor.csv,yes,,,,Ilfov Fundeni,IF,RO,77086,,,yes,69,1,,no,"Last Active 2023-03-17T09:37:25,Sign Up ",
 ,Murray,Robertson,robertson.murray@clienteditor.csv,yes,,,,rm valcea,VL,RO,2400258,,,yes,899,1,,no,"Last Active 2023-03-17T00:00:00,Sign Up 2023-03-06T17:55:01",
 ,Brandon,Jack,jack.brandon@clienteditor.csv,yes,,,,Dobroiesti,IF,RO,77085,,,yes,1019,1,,no,"Last Active 2023-03-16T18:05:59,Sign Up ",
 ,Pullman,Davidson,davidson.pullman@clienteditor.csv,yes,,,,Targoviste,DB,RO,130007,,,yes,2399,1,,no,"Last Active 2023-03-16T09:50:10,Sign Up ",
 ,Julian,Jack,jack.julian@clienteditor.csv,yes,,,,Bucuresti,B,RO,13822,,,yes,2099,1,,no,"Last Active 2023-03-16T08:35:23,Sign Up 2023-03-16T08:35:22",
 ,Gill,Robertson,robertson.gill@clienteditor.csv,yes,,,,Crasna,SJ,RO,457085,,,yes,999,1,,no,"Last Active 2023-03-15T15:33:01,Sign Up ",
 ,Mary,Sally,sally.mary@clienteditor.csv,yes,,,,București,B,RO,60242,,,yes,1239,1,,no,"Last Active 2023-03-15T11:29:00,Sign Up ",
 ,Piers,MacLeod,macleod.piers@clienteditor.csv,yes,,,,Bucuresti,B,RO,61372,,,yes,849,1,,no,"Last Active 2023-03-14T17:06:20,Sign Up ",
 ,Carol,Rees,rees.carol@clienteditor.csv,yes,,,,Satu Mare,SM,RO,447312,,,yes,2198,1,,no,"Last Active 2023-03-14T10:51:52,Sign Up ",
 ,Oliver,Lewis,lewis.oliver@clienteditor.csv,yes,,,,Iasi,IS,RO,700051,,,yes,949,1,,no,"Last Active 2023-03-14T00:00:00,Sign Up 2023-03-14T13:24:28",
 ,Austin,Tim,tim.austin@clienteditor.csv,yes,,,,Covasna,CV,RO,525200,,,yes,1219,1,,no,"Last Active 2023-03-14T00:00:00,Sign Up 2023-03-12T14:03:42",
 ,Lewis,Chloe,chloe.lewis@clienteditor.csv,yes,,,,Comuna Bacia , NR.255C,HD,RO,337040,,,yes,0,0,,no,"Last Active 2023-03-14T00:00:00,Sign Up 2023-03-14T04:34:14",
 ,Alexandra,King,king.alexandra@clienteditor.csv,yes,,,,Constanța,CT,RO,900005,,,yes,2199,1,,no,"Last Active 2023-03-13T20:19:37,Sign Up ",
 ,Carol,Austin,austin.carol@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400247,,,yes,999,1,,no,"Last Active 2023-03-13T18:42:08,Sign Up ",
 ,Davidson,Chloe,chloe.davidson@clienteditor.csv,yes,,,,alesd,BH,RO,415100,,,yes,1998,2,,no,"Last Active 2023-03-13T08:55:21,Sign Up ",
 ,Yvonne,Pullman,pullman.yvonne@clienteditor.csv,yes,,,,Bucuresti,B,RO,32387,,,yes,629,1,,no,"Last Active 2023-03-13T08:37:41,Sign Up ",
 ,Julian,Davidson,davidson.julian@clienteditor.csv,yes,,,,Iasi,IS,RO,700582,,,yes,2399,1,,no,"Last Active 2023-03-13T05:45:22,Sign Up ",
 ,Rees,Kevin,kevin.rees@clienteditor.csv,yes,,,,Bacau,BC,RO,600164,,,yes,3999,1,,no,"Last Active 2023-03-12T17:10:34,Sign Up ",
 ,Mary,Oliver,oliver.mary@clienteditor.csv,yes,,,,Tunari,IF,RO,77180,,,yes,999,1,,no,"Last Active 2023-03-12T16:12:27,Sign Up ",
 ,Austin,Davidson,davidson.austin@clienteditor.csv,yes,,,,Iasi,IS,RO,700714,,,yes,749,1,,no,"Last Active 2023-03-12T00:00:00,Sign Up 2023-03-08T18:52:36",
 ,Murray,Jack,jack.murray@clienteditor.csv,yes,,,,Negrești Oaș,SM,RO,445200,,,yes,999,1,,no,"Last Active 2023-03-11T18:24:00,Sign Up ",
 ,Harry,Ella,ella.harry@clienteditor.csv,yes,,,,Iași,IS,RO,700511,,,yes,539,1,,no,"Last Active 2023-03-11T18:02:01,Sign Up ",
 ,Brandon,Murray,murray.brandon@clienteditor.csv,yes,,,,Iasi,IS,RO,700552,,,yes,2099,1,,no,"Last Active 2023-03-11T16:51:16,Sign Up ",
 ,Austin,Lewis,lewis.austin@clienteditor.csv,yes,,,,Rădăuți,SV,RO,725400,,,yes,999,1,,no,"Last Active 2023-03-10T19:43:47,Sign Up ",
 ,Quinn,Hodges,hodges.quinn@clienteditor.csv,yes,,,,Bucuresti,B,RO,11933,,,yes,2099,1,,no,"Last Active 2023-03-10T17:37:08,Sign Up ",
 ,Ella,Murray,murray.ella@clienteditor.csv,yes,,,,Bucuresti,B,RO,61484,,,yes,59,1,,no,"Last Active 2023-03-10T10:41:11,Sign Up ",
 ,Murray,Yvonne,yvonne.murray@clienteditor.csv,yes,,,,Bucuresti,B,RO,20145,,,yes,1219,1,,no,"Last Active 2023-03-09T14:39:55,Sign Up ",
 ,Robertson,Gill,gill.robertson@clienteditor.csv,yes,,,,Baia Mare,MM,RO,430221,,,yes,2099,1,,no,"Last Active 2023-03-09T14:35:10,Sign Up ",
 ,Jessica,Lauren,lauren.jessica@clienteditor.csv,yes,,,,Ramnicu Sărat,BZ,RO,125300,,,yes,2099,1,,no,"Last Active 2023-03-09T11:49:57,Sign Up ",
 ,Alexandra,Sally,sally.alexandra@clienteditor.csv,yes,,,,Bucuresti,B,RO,21783,,,yes,1019,1,,no,"Last Active 2023-03-09T10:08:25,Sign Up ",
 ,Yvonne,Hodges,hodges.yvonne@clienteditor.csv,yes,,,,Albac,AB,RO,517005,,,yes,1019,1,,no,"Last Active 2023-03-07T18:13:43,Sign Up ",
 ,Tim,Yvonne,yvonne.tim@clienteditor.csv,yes,,,,Râmnicu Valcea,VL,RO,240013,,,yes,0,0,,no,"Last Active 2023-03-07T15:26:13,Sign Up ",
 ,MacLeod,Jessica,jessica.macleod@clienteditor.csv,yes,,,,București,Sector 3,B,RO,32266,,,yes,1199,1,,no,"Last Active 2023-03-06T19:02:30,Sign Up ",
 ,Hodges,Dickens,dickens.hodges@clienteditor.csv,yes,,,,Tg Mures,MS,RO,540089,,,yes,1819,1,,no,"Last Active 2023-03-06T18:16:11,Sign Up 2023-03-06T18:16:11",
 ,Yvonne,Rees,rees.yvonne@clienteditor.csv,yes,,,,Bucuresti,B,RO,41124,,,yes,10536,2,,no,"Last Active 2023-03-06T17:04:07,Sign Up ",
 ,Hudson,Dickens,dickens.hudson@clienteditor.csv,yes,,,,Botosani,BT,RO,710245,,,yes,69,1,,no,"Last Active 2023-03-06T11:50:15,Sign Up ",
 ,Brandon,Austin,austin.brandon@clienteditor.csv,yes,,,,Pitesti,AG,RO,110424,,,yes,0,0,,no,"Last Active 2023-03-05T17:37:08,Sign Up ",
 ,Hudson,Brandon,brandon.hudson@clienteditor.csv,yes,,,,Novaci,GJ,RO,215300,,,yes,1749,1,,no,"Last Active 2023-03-05T17:19:53,Sign Up ",
 ,Robertson,Kevin,kevin.robertson@clienteditor.csv,yes,,,,Pantelimon,IF,RO,77145,,,yes,0,0,,no,"Last Active 2023-03-05T16:15:36,Sign Up ",
 ,Tim,Taylor,taylor.tim@clienteditor.csv,yes,,,,Satu Mare,SM,RO,447145,,,yes,699,1,,no,"Last Active 2023-03-05T14:47:51,Sign Up ",
 ,Gill,Ferguson,ferguson.gill@clienteditor.csv,yes,,,,Bucuresti,B,RO,12178,,,yes,0,0,,no,"Last Active 2023-03-05T09:09:22,Sign Up ",
 ,Rees,Oliver,oliver.rees@clienteditor.csv,yes,,,,Gherla,CJ,RO,405300,,,yes,74,1,,no,"Last Active 2023-03-04T19:02:39,Sign Up ",
 ,Carol,Davidson,davidson.carol@clienteditor.csv,yes,,,,Cluj napoca,CJ,RO,400747,,,yes,0,0,,no,"Last Active 2023-03-04T18:30:32,Sign Up ",
 ,Hudson,Brandon,brandon.hudson@clienteditor.csv,yes,,,,Bucuresti sector 5,B,RO,61211,,,yes,699,1,,no,"Last Active 2023-03-04T16:15:58,Sign Up ",
 ,Rees,Robertson,robertson.rees@clienteditor.csv,yes,,,,Craiova,DJ,RO,200514,,,yes,1099,1,,no,"Last Active 2023-03-04T14:05:44,Sign Up ",
 ,Mary,Jack,jack.mary@clienteditor.csv,yes,,,,Oradea,BH,RO,410543,,,yes,0,0,,no,"Last Active 2023-03-04T09:43:13,Sign Up ",
 ,King,Harry,harry.king@clienteditor.csv,yes,,,,București,B,RO,12065,,,yes,849,1,,no,"Last Active 2023-03-03T18:15:03,Sign Up 2023-03-03T17:49:19",
 ,Jessica,Robertson,robertson.jessica@clienteditor.csv,yes,,,,Iasi,IS,RO,700050,,,yes,69,1,,no,"Last Active 2023-03-03T06:08:45,Sign Up ",
 ,Newman,Murray,murray.newman@clienteditor.csv,yes,,,,Desa,DJ,RO,205227,,,yes,6518,1,,no,"Last Active 2023-03-02T15:27:17,Sign Up ",
 ,Kevin,Robertson,robertson.kevin@clienteditor.csv,yes,,,,Craiova,DJ,RO,22200556,,,yes,0,0,,no,"Last Active 2023-03-02T01:39:05,Sign Up ",
 ,Julian,King,king.julian@clienteditor.csv,yes,,,,Margau,CJ,RO,407380,,,yes,999,1,,no,"Last Active 2023-03-01T00:00:00,Sign Up 2023-02-27T21:02:20",
 ,Ella,Dickens,dickens.ella@clienteditor.csv,yes,,,,București, sec.3,B,RO,31805,,,yes,59,1,,no,"Last Active 2023-02-28T19:27:18,Sign Up ",
 ,Austin,Alexandra,alexandra.austin@clienteditor.csv,yes,,,,Otopeni,IF,RO,75100,,,yes,118,2,,no,"Last Active 2023-02-28T19:27:06,Sign Up ",
 ,Quinn,Jessica,jessica.quinn@clienteditor.csv,yes,,,,Bucuresti,B,RO,32576,,,yes,79,1,,no,"Last Active 2023-02-28T18:12:43,Sign Up ",
 ,Rees,Hodges,hodges.rees@clienteditor.csv,yes,,,,Tg Mures,MS,RO,540237,,,yes,1199,1,,no,"Last Active 2023-02-28T13:39:23,Sign Up 2023-02-28T13:39:23",
 ,Austin,Brandon,brandon.austin@clienteditor.csv,yes,,,,Chitila,IF,RO,77045,,,yes,0,0,,no,"Last Active 2023-02-28T13:05:44,Sign Up ",
 ,Sally,Pullman,pullman.sally@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-02-28T00:00:00,Sign Up 2023-02-18T09:37:51",
 ,Robertson,Alexandra,alexandra.robertson@clienteditor.csv,yes,,,,Constanta,CT,RO,900599,,,yes,59,1,,no,"Last Active 2023-02-27T18:30:41,Sign Up ",
 ,Kevin,Piers,piers.kevin@clienteditor.csv,yes,,,,Bucuresti,B,RO,800396,,,yes,999,1,,no,"Last Active 2023-02-27T11:24:40,Sign Up ",
 ,Newman,Robertson,robertson.newman@clienteditor.csv,yes,,,,Suceava,SV,RO,720185,,,yes,949,1,,no,"Last Active 2023-02-27T00:00:00,Sign Up 2023-02-09T08:12:15",
 ,Hudson,Robertson,robertson.hudson@clienteditor.csv,yes,,,,slatina,OT,RO,230033,,,yes,1399,1,,no,"Last Active 2023-02-27T00:00:00,Sign Up 2023-02-26T11:34:19",
 ,Brandon,Pullman,pullman.brandon@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-02-27T00:00:00,Sign Up 2023-02-16T19:27:30",
 ,Newman,Tim,tim.newman@clienteditor.csv,yes,,,,Șimleu Silvaniei,SJ,RO,455300,,,yes,1019,1,,no,"Last Active 2023-02-26T15:17:03,Sign Up ",
 ,Jack,MacLeod,macleod.jack@clienteditor.csv,yes,,,,Arbore,SV,RO,725600,,,yes,3789.1,2,,no,"Last Active 2023-02-25T16:20:05,Sign Up ",
 ,Lewis,Dickens,dickens.lewis@clienteditor.csv,yes,,,,Otesani Cucesti,VL,RO,247515,,,yes,3999,1,,no,"Last Active 2023-02-24T15:33:55,Sign Up ",
 ,Brandon,Rampling,rampling.brandon@clienteditor.csv,yes,,,,București,B,RO,61744,,,yes,0,0,,no,"Last Active 2023-02-24T11:49:06,Sign Up ",
 ,Austin,Jack,jack.austin@clienteditor.csv,yes,,,,1 Decembrie,IF,RO,77005,,,yes,0,0,,no,"Last Active 2023-02-24T10:30:27,Sign Up 2023-02-24T10:25:20",
 ,Rees,Mary,mary.rees@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-02-24T00:00:00,Sign Up 2023-02-21T18:38:58",
 ,Taylor,Austin,austin.taylor@clienteditor.csv,yes,,,,Slatina,OT,RO,230086,,,yes,0,0,,no,"Last Active 2023-02-24T00:00:00,Sign Up 2023-02-16T12:48:12",
 ,Jack,Pullman,pullman.jack@clienteditor.csv,yes,,,,CONSTANTA,CT,RO,8700,,,yes,899,1,,no,"Last Active 2023-02-23T20:21:26,Sign Up ",
 ,King,Alexandra,alexandra.king@clienteditor.csv,yes,,,,Resita,CS,RO,320018,,,yes,999,1,,no,"Last Active 2023-02-23T13:15:52,Sign Up ",
 ,Harry,Ferguson,ferguson.harry@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100072,,,yes,2099,1,,no,"Last Active 2023-02-23T12:24:55,Sign Up ",
 ,Newman,Mary,mary.newman@clienteditor.csv,yes,,,,București,B,RO,21167,,,yes,1199,1,,no,"Last Active 2023-02-21T18:37:55,Sign Up ",
 ,Dickens,Max,max.dickens@clienteditor.csv,yes,,,,Timisoara,TM,RO,300100,,,yes,2168,1,,no,"Last Active 2023-02-21T14:26:30,Sign Up ",
 ,Jessica,Ella,ella.jessica@clienteditor.csv,yes,,,,Timisoara,TM,RO,300100,,,yes,2199,1,,no,"Last Active 2023-02-21T08:56:33,Sign Up ",
 ,Jack,Hudson,hudson.jack@clienteditor.csv,yes,,,,Bucuresti,B,RO,20754,,,yes,1499,1,,no,"Last Active 2023-02-21T08:40:12,Sign Up 2023-02-21T08:40:11",
 ,Jessica,Davidson,davidson.jessica@clienteditor.csv,yes,,,,Sighetu Marmatiei,MM,RO,435500,,,yes,1019,1,,no,"Last Active 2023-02-20T18:33:06,Sign Up ",
 ,Kevin,Oliver,oliver.kevin@clienteditor.csv,yes,,,,Slatina,OT,RO,230119,,,yes,3297,3,,no,"Last Active 2023-02-20T18:06:34,Sign Up ",
 ,Oliver,Tim,tim.oliver@clienteditor.csv,yes,,,,Bucuresti,B,RO,50195,,,yes,59,1,,no,"Last Active 2023-02-20T17:26:47,Sign Up ",
 ,Murray,Lewis,lewis.murray@clienteditor.csv,yes,,,,Deva,HD,RO,330152,,,yes,1119,1,,no,"Last Active 2023-02-20T09:56:31,Sign Up ",
 ,Hudson,Jack,jack.hudson@clienteditor.csv,yes,,,,Bucuresti,B,RO,24325,,,yes,2149,1,,no,"Last Active 2023-02-20T00:00:00,Sign Up 2023-02-16T20:16:21",
 ,Tim,Pullman,pullman.tim@clienteditor.csv,yes,,,,Bucuresti,B,RO,14135,,,yes,0,0,,no,"Last Active 2023-02-19T07:22:14,Sign Up ",
 ,Hodges,Jack,jack.hodges@clienteditor.csv,yes,,,,Bucuresti, Sector 6,B,RO,60841,,,yes,2798,2,,no,"Last Active 2023-02-19T00:00:00,Sign Up 2023-02-10T09:35:11",
 ,Max,Alexandra,alexandra.max@clienteditor.csv,yes,,,,Tunari,IF,RO,77180,,,yes,949,1,,no,"Last Active 2023-02-19T00:00:00,Sign Up 2023-02-18T14:02:01",
 ,Rees,Rees,rees.rees@clienteditor.csv,yes,,,,Timișoara,TM,RO,300456,,,yes,12398,3,,no,"Last Active 2023-02-18T20:49:23,Sign Up ",
 ,Chloe,Robertson,robertson.chloe@clienteditor.csv,yes,,,,Galați,GL,RO,800073,,,yes,1099,1,,no,"Last Active 2023-02-18T20:05:35,Sign Up ",
 ,Max,Alexandra,alexandra.max@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2089,1,,no,"Last Active 2023-02-16T21:00:32,Sign Up 2023-02-16T21:00:31",
 ,Max,Yvonne,yvonne.max@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2049,1,,no,"Last Active 2023-02-16T20:54:31,Sign Up ",
 ,Davidson,Harry,harry.davidson@clienteditor.csv,yes,,,,Constanta,CT,RO,900698,,,yes,3299,1,,no,"Last Active 2023-02-16T18:49:53,Sign Up ",
 ,Jack,Sally,sally.jack@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-02-15T00:00:00,Sign Up 2023-02-12T08:59:33",
 ,Robertson,Robertson,robertson.robertson@clienteditor.csv,yes,,,,Dobroesti,IF,RO,77085,,,yes,5698.1,2,,no,"Last Active 2023-02-14T18:48:42,Sign Up 2023-02-13T13:43:08",
 ,Austin,Piers,piers.austin@clienteditor.csv,yes,,,,Piatra-Neamt,NT,RO,610155,,,yes,0,0,,no,"Last Active 2023-02-14T18:37:17,Sign Up ",
 ,Rampling,Piers,piers.rampling@clienteditor.csv,yes,,,,București,B,RO,23409,,,yes,4218,2,,no,"Last Active 2023-02-14T16:21:24,Sign Up ",
 ,Lewis,King,king.lewis@clienteditor.csv,yes,,,,Albota,AG,RO,117030,,,yes,2119,1,,no,"Last Active 2023-02-14T10:57:17,Sign Up ",
 ,Jack,Hodges,hodges.jack@clienteditor.csv,yes,,,,București,B,RO,61406,,,yes,1099,1,,no,"Last Active 2023-02-13T15:22:04,Sign Up ",
 ,Max,Hodges,hodges.max@clienteditor.csv,yes,,,,Pausesti Maglasi,VL,RO,247470,,,yes,2119,1,,no,"Last Active 2023-02-13T12:17:45,Sign Up ",
 ,Chloe,Lauren,lauren.chloe@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2099,1,,no,"Last Active 2023-02-13T08:43:57,Sign Up ",
 ,Yvonne,Julian,julian.yvonne@clienteditor.csv,yes,,,,Popești Leordeni,IF,RO,77160,,,yes,1999,1,,no,"Last Active 2023-02-12T21:29:22,Sign Up ",
 ,Lauren,Sally,sally.lauren@clienteditor.csv,yes,,,,Fierbinti-Targ,IL,RO,927115,,,yes,999,1,,no,"Last Active 2023-02-12T20:20:35,Sign Up ",
 ,Robertson,Jack,jack.robertson@clienteditor.csv,yes,,,,Bucuresti,B,RO,52755,,,yes,1199,1,,no,"Last Active 2023-02-12T16:04:18,Sign Up ",
 ,Taylor,Lewis,lewis.taylor@clienteditor.csv,yes,,,,Alexandria,TR,RO,140059,,,yes,1219,1,,no,"Last Active 2023-02-11T14:19:59,Sign Up ",
 ,Quinn,Ferguson,ferguson.quinn@clienteditor.csv,yes,,,,Sat Olteni(Lucieni),DB,RO,137266,,,yes,1099,1,,no,"Last Active 2023-02-10T18:20:58,Sign Up ",
 ,Ferguson,Hodges,hodges.ferguson@clienteditor.csv,yes,,,,Bacau,BC,RO,600393,,,yes,2198,2,,no,"Last Active 2023-02-10T14:43:07,Sign Up ",
 ,Robertson,Robertson,robertson.robertson@clienteditor.csv,yes,,,,Constanta,CT,RO,907300,,,yes,0,0,,no,"Last Active 2023-02-10T12:38:44,Sign Up ",
 ,Yvonne,Ella,ella.yvonne@clienteditor.csv,yes,,,,Curtea De Argeș,AG,RO,115300,,,yes,6599,4,,no,"Last Active 2023-02-10T10:47:57,Sign Up ",
 ,Lewis,MacLeod,macleod.lewis@clienteditor.csv,yes,,,,Husi,VS,RO,735100,,,yes,899.1,1,,no,"Last Active 2023-02-10T09:59:37,Sign Up ",
 ,MacLeod,Sally,sally.macleod@clienteditor.csv,yes,,,,Voluntari,IF,RO,77191,,,yes,1049,1,,no,"Last Active 2023-02-09T22:14:22,Sign Up ",
 ,Murray,Jack,jack.murray@clienteditor.csv,yes,,,,Sighetu Marmatiei,MM,RO,43550,,,yes,59,1,,no,"Last Active 2023-02-09T22:04:08,Sign Up ",
 ,Yvonne,Gill,gill.yvonne@clienteditor.csv,yes,,,,Satu Mare,SM,RO,440078,,,yes,1099,1,,no,"Last Active 2023-02-09T19:21:25,Sign Up ",
 ,Rees,Chloe,chloe.rees@clienteditor.csv,yes,,,,Husi,VS,RO,735100,,,yes,0,0,,no,"Last Active 2023-02-09T19:03:55,Sign Up ",
 ,Yvonne,Sally,sally.yvonne@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400444,,,yes,599,1,,no,"Last Active 2023-02-09T10:42:34,Sign Up ",
 ,Taylor,Newman,newman.taylor@clienteditor.csv,yes,,,,Sector 3,B,RO,32782,,,yes,98,1,,no,"Last Active 2023-02-09T05:59:08,Sign Up ",
 ,Murray,Murray,murray.murray@clienteditor.csv,yes,,,,Craiova,DJ,RO,200059,,,yes,69,1,,no,"Last Active 2023-02-09T02:24:00,Sign Up ",
 ,Oliver,Alexandra,alexandra.oliver@clienteditor.csv,yes,,,,Panciu,VN,RO,625400,,,yes,2199,1,,no,"Last Active 2023-02-08T21:08:05,Sign Up ",
 ,Jack,Pullman,pullman.jack@clienteditor.csv,yes,,,,Tanganu,IF,RO,77035,,,yes,59,1,,no,"Last Active 2023-02-08T15:32:56,Sign Up ",
 ,Austin,Chloe,chloe.austin@clienteditor.csv,yes,,,,Tg Jiu,GJ,RO,210188,,,yes,1699,1,,no,"Last Active 2023-02-08T12:13:51,Sign Up ",
 ,Yvonne,Brandon,brandon.yvonne@clienteditor.csv,yes,,,,București,B,RO,21345,,,yes,5699,3,,no,"Last Active 2023-02-08T10:25:38,Sign Up ",
 ,Julian,Chloe,chloe.julian@clienteditor.csv,yes,,,,Dumbravita,TM,RO,307160,,,yes,1259.1,1,,no,"Last Active 2023-02-08T00:00:00,Sign Up 2023-02-06T09:40:32",
 ,Jack,Murray,murray.jack@clienteditor.csv,yes,,,,Galati,GL,RO,800444,,,yes,1089,1,,no,"Last Active 2023-02-07T00:00:00,Sign Up 2023-02-06T11:33:15",
 ,Sally,Hodges,hodges.sally@clienteditor.csv,yes,,,,Darjiu,HR,RO,537075,,,yes,69,1,,no,"Last Active 2023-02-06T19:51:08,Sign Up ",
 ,Hodges,Oliver,oliver.hodges@clienteditor.csv,yes,,,,Bucureşti,B,RO,24102,,,yes,1299,1,,no,"Last Active 2023-02-06T18:31:52,Sign Up ",
 ,Rees,King,king.rees@clienteditor.csv,yes,,,,Boureni,DJ,RO,207006,,,yes,2099,1,,no,"Last Active 2023-02-06T09:02:32,Sign Up ",
 ,Murray,Rampling,rampling.murray@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-02-06T00:00:00,Sign Up 2023-01-27T12:49:38",
 ,Mary,Jack,jack.mary@clienteditor.csv,yes,,,,Orastie,HD,RO,335700,,,yes,59,1,,no,"Last Active 2023-02-05T20:30:18,Sign Up ",
 ,Mary,Pullman,pullman.mary@clienteditor.csv,yes,,,,Bucuresti,B,RO,11951,,,yes,98,1,,no,"Last Active 2023-02-05T17:58:24,Sign Up ",
 ,Piers,Murray,murray.piers@clienteditor.csv,yes,,,,Satu Mare,SM,RO,440068,,,yes,0,0,,no,"Last Active 2023-02-03T17:29:33,Sign Up ",
 ,Dickens,Julian,julian.dickens@clienteditor.csv,yes,,,,Bucuresti,B,RO,20331,,,yes,4238,2,,no,"Last Active 2023-02-03T08:22:40,Sign Up ",
 ,Austin,Lewis,lewis.austin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-02-03T00:00:00,Sign Up 2023-01-26T18:40:40",
 ,Rampling,Ella,ella.rampling@clienteditor.csv,yes,,,,ploiesti,PH,RO,100329,,,yes,4198,1,,no,"Last Active 2023-02-02T00:00:00,Sign Up 2023-01-31T10:46:05",
 ,Yvonne,Sally,sally.yvonne@clienteditor.csv,yes,,,,București,B,RO,61538,,,yes,1799,1,,no,"Last Active 2023-02-01T21:10:32,Sign Up ",
 ,Kevin,Jack,jack.kevin@clienteditor.csv,yes,,,,Bixad,SM,RO,447055,,,yes,98,1,,no,"Last Active 2023-02-01T15:03:57,Sign Up ",
 ,Hudson,Robertson,robertson.hudson@clienteditor.csv,yes,,,,București,B,RO,40776,,,yes,3719,1,,no,"Last Active 2023-01-31T14:47:15,Sign Up ",
 ,Carol,Hudson,hudson.carol@clienteditor.csv,yes,,,,Medgidia,CT,RO,905600,,,yes,999,1,,no,"Last Active 2023-01-31T00:00:00,Sign Up 2023-01-29T22:12:16",
 ,Kevin,Carol,carol.kevin@clienteditor.csv,yes,,,,Iasi,IS,RO,700500,,,yes,1119,1,,no,"Last Active 2023-01-30T14:16:46,Sign Up ",
 ,Sally,Robertson,robertson.sally@clienteditor.csv,yes,,,,București,B,RO,455200,,,yes,0,0,,no,"Last Active 2023-01-30T07:03:02,Sign Up ",
 ,Pullman,Rees,rees.pullman@clienteditor.csv,yes,,,,Oradea,BH,RO,410001,,,yes,198,1,,no,"Last Active 2023-01-29T12:19:33,Sign Up ",
 ,Rees,Jack,jack.rees@clienteditor.csv,yes,,,,Sat Măgura, Comuna Măgura,TR,RO,147190,,,yes,939,1,,no,"Last Active 2023-01-29T00:00:00,Sign Up 2023-01-29T17:25:42",
 ,Quinn,Jack,jack.quinn@clienteditor.csv,yes,,,,1 Decembrie,IF,RO,77005,,,yes,1939,1,,no,"Last Active 2023-01-29T00:00:00,Sign Up 2023-01-15T14:46:24",
 ,Rees,Hudson,hudson.rees@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2338,1,,no,"Last Active 2023-01-29T00:00:00,Sign Up 2023-01-25T12:41:58",
 ,Rees,MacLeod,macleod.rees@clienteditor.csv,yes,,,,Remetea Mare,TM,RO,350591,,,yes,999,1,,no,"Last Active 2023-01-28T16:11:53,Sign Up ",
 ,Jessica,Robertson,robertson.jessica@clienteditor.csv,yes,,,,Medgidia,CT,RO,905600,,,yes,6598,2,,no,"Last Active 2023-01-27T15:08:24,Sign Up ",
 ,MacLeod,Piers,piers.macleod@clienteditor.csv,yes,,,,Municipiul București,B,RO,111111,,,yes,1855,2,,no,"Last Active 2023-01-27T08:21:38,Sign Up 2023-01-27T08:18:50",
 ,Mary,Julian,julian.mary@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-01-27T00:00:00,Sign Up 2023-01-16T13:45:55",
